userId,movieId,rating,timestamp
19152,2137,4.0,948086524
19152,653,4.0,948083954
19152,2003,3.0,948085521
19152,1918,4.0,948085570
19152,173,2.0,948084572
19152,2409,3.0,948088177
19152,4963,4.5,1152233691
19152,25,3.0,949216265
19152,110,5.0,948083444
19152,1704,4.0,948087330
19152,1278,4.0,948084816
19152,2269,3.0,948088231
19152,8865,2.5,1152234615
19152,3623,3.0,961988570
19152,408,2.0,948088493
19152,1961,5.0,948083427
19152,1962,3.0,948087875
19152,3948,4.0,1152233242
19152,1476,4.0,948085390
19152,1200,4.0,948083608
19152,1127,3.0,948083722
19152,6457,4.0,1055703127
19152,2701,3.0,948084626
19152,2174,4.0,948089161
19152,436,3.0,948088136
19152,3826,3.0,967770392
19152,1653,4.0,948087247
19152,1690,3.0,948084348
19152,2088,3.0,948086149
19152,1073,4.0,948085165
19152,3698,3.0,961988937
19152,1645,4.0,948086955
19152,788,5.0,948085521
19152,368,4.0,948083871
19152,1921,3.0,948088898
19152,349,4.0,948083782
19152,3301,5.0,979688666
19152,1088,3.0,949217488
19152,1373,2.0,948084544
19152,419,3.0,948086195
19152,3996,5.0,980713206
19152,551,4.0,948086600
19152,589,5.0,948088885
19152,6539,5.0,1152233793
19152,1375,3.0,948083992
19152,1,5.0,948084874
19152,34162,4.5,1152233499
19152,3597,4.0,984373072
19152,2717,3.0,949104020
19152,2763,4.0,979688783
19152,546,2.0,948084510
19152,1347,3.0,948083444
19152,1729,4.0,948086939
19152,4025,4.0,980713225
19152,1569,4.0,948085317
19152,45499,4.0,1152232914
19152,733,4.0,948083749
19152,3527,4.0,955400926
19152,2617,4.0,948083871
19152,4993,4.0,1043463967
19152,8371,3.5,1152234387
19152,1527,4.0,948083634
19152,2642,3.0,948084442
19152,253,4.0,948087405
19152,1485,5.0,949218324
19152,1126,3.0,948086358
19152,45501,4.0,1152233050
19152,3955,4.0,981748342
19152,505,3.0,948086400
19152,5445,4.0,1043463999
19152,3147,5.0,961989259
19152,1882,3.0,948084651
19152,471,3.0,948085463
19152,2641,3.0,948084039
19152,4816,4.0,1085340409
19152,1923,5.0,948085114
19152,1036,4.0,948083514
19152,1722,4.0,948083954
19152,2001,4.0,948083722
19152,762,3.0,948086173
19152,588,4.0,948085114
19152,3552,4.0,968872012
19152,4085,5.0,979689062
19152,1079,5.0,948085000
19152,2413,3.0,948085692
19152,2148,3.0,948085340
19152,33493,5.0,1152233568
19152,2410,3.0,948084277
19152,5479,3.5,1152234416
19152,704,3.0,948084626
19152,694,3.0,948084248
19152,5312,4.0,1055703460
19152,71,2.0,948084419
19152,1025,4.0,948086575
19152,3753,4.0,980714137
19152,1792,4.0,979689124
19152,5816,5.0,1043463879
19152,39,4.0,949103235
19152,1726,4.0,948087808
19152,135,4.0,948085962
19152,3114,5.0,976401916
19152,1021,4.0,948086706
19152,2746,4.0,948085570
19152,2710,3.0,949215676
19152,1388,3.0,948084480
19152,1689,5.0,948085733
19152,5418,4.5,1152233706
19152,1562,3.0,948084700
19152,798,2.0,948084039
19152,590,5.0,948087557
19152,2861,4.0,948084832
19152,1616,4.0,948083992
19152,539,4.0,948085357
19152,2058,3.0,948083954
19152,1027,4.0,948088263
19152,2011,3.0,948085463
19152,296,3.0,948086899
19152,2429,3.0,948086657
19152,1291,5.0,948083608
19152,1587,3.0,949101816
19152,66,2.0,948089137
19152,2273,4.0,948084016
19152,1895,3.0,948085521
19152,1439,4.0,948086131
19152,3441,3.0,955400962
19152,6934,4.5,1085340288
19152,1094,2.0,967770876
19152,2421,3.0,948088584
19152,4367,4.0,1009606330
19152,2396,4.0,980713319
19152,438,3.0,949101816
19152,1037,3.0,948084248
19152,1711,3.0,948085627
19152,2403,3.0,948083871
19152,3916,4.0,986270158
19152,2571,5.0,948083660
19152,2497,4.0,949217488
19152,2406,4.0,948085114
19152,11,4.0,961990096
19152,252,3.0,948085540
19152,3893,2.0,969766124
19152,3247,4.0,948086990
19152,1023,3.0,948086575
19152,62,4.0,948087586
19152,256,4.0,948086274
19152,7360,4.0,1152233649
19152,5400,4.0,1152233133
19152,6,3.0,948083749
19152,2816,3.0,948084716
19152,2321,3.0,948085190
19152,1833,3.0,948088413
19152,5459,4.0,1055703351
19152,1603,3.0,948089055
19152,2953,3.0,948086049
19152,1610,4.0,949101463
19152,6863,4.0,1082931683
19152,1320,2.0,948084211
19152,3755,4.0,982546846
19152,1499,3.0,948084511
19152,266,4.0,948088002
19152,2080,4.0,948084971
19152,1356,5.0,949101525
19152,196,3.0,948089070
19152,832,3.0,948087751
19152,1374,5.0,948083660
19152,6942,4.5,1152233677
19152,2096,5.0,948086524
19152,2089,3.0,948086732
19152,1029,3.0,948086600
19152,3997,2.0,994392393
19152,3273,3.0,1009606330
19152,1120,4.0,948087731
19152,4006,5.0,976401892
19152,4054,4.0,981748368
19152,4033,4.0,996199374
19152,3257,4.0,948088302
19152,3259,4.0,948087731
19152,8636,4.0,1152233760
19152,3897,4.0,988596210
19152,4027,3.5,1152233976
19152,345,2.0,948085268
19152,2423,3.0,948085340
19152,1020,4.0,948085427
19152,2712,2.0,968090407
19152,919,5.0,948086474
19152,1777,4.0,948085427
19152,1101,5.0,949101605
19152,2986,2.0,948084572
19152,2081,4.0,948085268
19152,2139,4.0,948086524
19152,4958,4.5,1152234264
19152,2860,4.0,967770359
19152,786,4.0,948084039
19152,2485,5.0,948085144
19152,3448,4.0,968871974
19152,1339,3.0,949215477
19152,2581,4.0,948085898
19152,3624,4.0,1009605683
19152,480,5.0,948083660
19152,2405,3.0,948084232
19152,2815,4.0,948084602
19152,4226,4.5,1152233101
19152,367,3.0,948085235
19152,543,4.0,948085408
19152,2335,5.0,949103596
19152,7293,4.5,1152233204
19152,553,5.0,973533710
19152,276,3.0,948086083
19152,780,4.0,948088788
19152,2302,4.0,948084945
19152,6377,5.0,1152233930
19152,1214,4.0,948088885
19152,2802,4.0,948084016
19152,2797,4.0,948084945
19152,5502,3.5,1152233191
19152,3269,4.0,949102175
19152,21,4.0,965183630
19152,3745,3.0,1009606041
19152,193,3.0,948088521
19152,673,4.0,948086678
19152,1425,4.0,948085190
19152,1721,5.0,948087675
19152,3178,4.0,968871760
19152,3248,4.0,948086069
19152,2087,3.0,948086524
19152,316,4.0,948083933
19152,524,4.0,948088215
19152,2804,4.0,948084741
19152,2959,3.0,961989259
19152,5349,4.5,1152233594
19152,1488,3.0,948084398
19152,3977,4.0,981748571
19152,1687,3.0,948084442
19152,2383,2.0,948086400
19152,765,4.0,948085994
19152,2422,2.0,948088641
19152,2463,3.0,948085627
19152,1515,3.0,948088413
19152,4149,3.0,986270123
19152,2046,4.0,948086524
19152,4638,4.0,1009606302
19152,204,4.0,948084316
19152,592,4.0,948083749
19152,2407,3.0,948085463
19152,2395,2.0,949103147
19152,1744,4.0,949102390
19152,1136,4.0,948084778
19152,2012,3.0,948085714
19152,2826,3.0,979688624
19152,743,3.0,948085994
19152,2598,4.0,949219238
19152,5507,4.0,1055703361
19152,3177,3.0,1009606228
19152,2402,3.0,949101642
19152,2471,3.0,948086049
19152,4718,5.0,1009606084
19152,745,4.0,965183679
19152,3510,5.0,976402035
19152,2005,4.0,948086600
19152,2706,4.0,948084945
19152,1917,4.0,948084061
19152,1080,4.0,948084971
19152,587,4.0,948085317
19152,3998,4.0,993077419
19152,442,4.0,948088959
19152,719,3.0,948085340
19152,1376,5.0,948083782
19152,2193,5.0,948083830
19152,2724,3.0,980713260
19152,1135,3.0,948085673
19152,450,4.0,948085056
19152,2090,4.0,948086549
19152,1911,3.0,948085692
19152,1586,4.0,948084398
19152,1673,4.0,949216328
19152,1432,3.0,948084419
19152,2278,3.0,955400974
19152,586,3.0,948086621
19152,1064,3.0,948086732
19152,1198,4.0,948083497
19152,2447,5.0,948085296
19152,1909,3.0,948088920
19152,1391,3.0,948085554
19152,2393,4.0,948083976
19152,4446,4.0,1009605683
19152,594,4.0,948086549
19152,2291,4.0,948087606
19152,3534,4.0,980713563
19152,3396,4.0,968871760
19152,1270,5.0,1055900806
19152,5283,4.0,1152234357
19152,3254,3.0,948084832
19152,5378,4.5,1152233114
19152,3264,3.0,948086381
19152,2143,3.0,948089204
19152,8644,4.0,1152233183
19152,3107,5.0,948087783
19152,1517,4.0,948085190
19152,2470,3.0,949102198
19152,2985,3.0,948083782
19152,536,4.0,948088615
19152,1367,4.0,948086732
19152,4148,5.0,982452008
19152,2094,3.0,948084211
19152,1370,2.0,948083749
19152,3535,3.0,1009606183
19152,1866,3.0,949101642
19152,2379,3.0,949103999
19152,4814,3.5,1152234207
19152,2042,3.0,948086049
19152,1468,3.0,948085317
19152,1597,4.0,948083976
19152,2105,3.0,948089010
19152,2140,3.0,948086621
19152,1307,3.0,949102846
19152,6548,4.0,1085340313
19152,3793,4.0,965183826
19152,2762,4.0,955400688
19152,2004,3.0,948085714
19152,3040,3.0,948085427
19152,8974,4.0,1152234556
19152,5481,4.5,1152234221
19152,4011,3.0,990424009
19152,410,3.0,948085811
19152,1381,4.0,948086381
19152,849,3.0,948084316
19152,3256,4.0,949101525
19152,185,4.0,948089010
19152,3526,4.0,968871936
19152,1022,4.0,948086549
19152,4019,4.0,993077381
19152,3986,4.0,986270098
19152,6373,4.0,1152233109
19152,440,5.0,948085190
19152,1377,3.0,948085869
19152,2688,3.0,948088136
19152,3699,3.0,980714171
19152,4270,4.0,989563132
19152,1210,4.0,948088756
19152,2167,4.0,984373295
19152,2268,5.0,948086914
19152,3994,4.0,994392051
19152,1265,5.0,948084778
19152,10,4.0,948083871
19152,4720,4.0,1152233750
19152,3578,4.0,980713864
19152,454,4.0,948087767
19152,3968,4.0,973533790
19152,2322,4.0,961989107
19152,3020,2.0,948084232
19152,255,3.0,948086229
19152,170,3.0,948084316
19152,1196,5.0,948083497
19152,637,4.0,948085590
19152,150,4.0,948087223
19152,4306,5.0,990633317
19152,1358,4.0,948087223
19152,2879,3.0,948084277
19152,2116,4.0,948086549
19152,1625,5.0,967770876
19152,2399,4.0,948086757
19152,2162,3.0,948086806
19152,2987,3.0,949102076
19152,656,3.0,949104147
19152,328,4.0,949215634
19152,2747,4.0,1055703407
19152,593,5.0,948087148
19152,8376,4.0,1152234709
19152,3252,5.0,968871609
19152,333,5.0,949103304
19152,47,4.0,949102560
19152,830,4.0,949104095
19152,223,1.0,948084892
19152,2948,3.0,948083722
19152,2124,3.0,948085673
19152,1085,3.0,949102175
19152,1259,4.0,948084862
19152,273,4.0,948088250
19152,1971,3.0,949215676
19152,1681,2.0,948084602
19152,1409,4.0,949103319
19152,2694,5.0,948085932
19152,2640,4.0,948088920
19152,41566,4.5,1152233578
19152,1544,3.0,948089055
19152,1197,5.0,948083634
19152,881,3.0,948085962
19152,3751,3.0,979688641
19152,2279,3.0,949215574
19152,2793,3.0,948086029
19152,494,3.0,949101737
19152,3861,4.5,1152234252
19152,2153,2.0,948084700
19152,2,4.0,948086621
19152,6303,4.0,1055703149
19152,3821,3.0,979688690
19152,382,3.0,948088136
19152,1207,4.0,948087163
19152,180,3.0,948085219
19152,3105,4.0,948087534
19152,2412,3.0,948084602
19152,2628,5.0,948083891
19152,2082,3.0,948085884
19152,434,4.0,948087050
19152,1974,3.0,949215518
19152,3827,4.0,992015931
19152,2002,4.0,948083976
19152,1380,4.0,948085114
19152,44,3.0,948084316
19152,1831,4.0,948084480
19152,4299,5.0,1152233128
19152,2144,3.0,948085235
19152,1566,3.0,948085357
19152,1013,4.0,948086488
19152,37384,4.0,1152234543
19152,2817,2.0,948084716
19152,8641,4.0,1152234635
19152,3034,3.0,948086600
19152,1385,5.0,948083933
19152,3868,4.0,980713470
19152,3825,4.0,982452041
19152,1091,3.0,949103937
19152,2792,3.0,948085778
19152,3113,4.0,949101829
19152,300,3.0,980714247
19152,2791,3.0,948084816
19152,3809,3.0,967771040
19152,1411,3.0,948088064
19152,104,5.0,948085317
19152,1805,3.0,948086990
19152,2662,3.0,948083660
19152,852,4.0,949103570
19152,1580,4.0,948083782
19152,1097,4.0,948086474
19152,2141,3.0,948085756
19152,2382,3.0,948086358
19152,2918,3.0,948084892
19152,2000,5.0,948084945
19152,1754,4.0,948083808
19152,7324,4.0,1152233173
19152,595,3.0,948086488
19152,8360,4.5,1087748449
19152,466,3.0,948085962
19152,2093,4.0,948086806
19152,414,3.0,949103752
19152,2643,2.0,948084700
19152,1960,3.0,948087767
19152,1257,4.0,948085190
19152,2716,5.0,948084914
19152,577,4.0,948086657
19152,4876,4.0,1018382674
19152,95,4.0,948084016
19152,356,5.0,948085013
19152,500,4.0,948085268
19152,1552,4.0,948084016
19152,2424,3.0,948085540
19152,474,4.0,949101482
20906,2353,4.0,1043212201
20906,2716,5.0,1043211948
20906,4361,3.0,1043211995
20906,786,3.0,1043212342
20906,3398,3.0,1043211928
20906,1196,5.0,1043212486
20906,5502,2.0,1043386035
20906,2671,1.0,1043211727
20906,1573,4.0,1043212234
20906,2133,4.0,1043212528
20906,2987,5.0,1043212506
20906,590,3.0,1043212372
20906,5010,1.0,1043211301
20906,1580,4.0,1043211363
20906,1377,3.0,1043212296
20906,1093,4.0,1043385623
20906,648,4.0,1043212296
20906,3996,3.0,1043212048
20906,203,3.0,1043386122
20906,1193,3.0,1043211301
20906,4703,2.0,1043211340
20906,5952,5.0,1043211527
20906,5787,4.0,1043211585
20906,2581,2.0,1043385700
20906,547,3.0,1043212355
20906,2916,2.0,1043212400
20906,2395,5.0,1043385747
20906,2571,5.0,1043212187
20906,6,5.0,1043212166
20906,1259,3.0,1043211948
20906,2628,3.0,1043212327
20906,2541,2.0,1043385601
20906,3039,5.0,1043211948
20906,1047,3.0,1043212224
20906,5463,3.0,1043212063
20906,455,1.0,1043212442
20906,5505,2.0,1043386214
20906,2804,3.0,1043211964
20906,2997,5.0,1043211692
20906,170,5.0,1043212187
20906,2826,3.0,1043212661
20906,3969,4.0,1043211387
20906,42,4.0,1043212253
20906,551,3.0,1043211795
20906,2700,2.0,1043211727
20906,10,3.0,1043212234
20906,733,5.0,1043212212
20906,2918,5.0,1043211889
20906,3489,3.0,1043212431
20906,2907,2.0,1043385761
20906,3448,3.0,1043211995
20906,150,4.0,1043211324
20906,1918,2.0,1043212327
20906,2572,4.0,1043212661
20906,3510,1.0,1043385650
20906,1,4.0,1043211739
20906,5076,2.0,1043212411
20906,3752,3.0,1043385688
20906,2028,5.0,1043212166
20906,5899,5.0,1043386014
20906,1967,2.0,1043212506
20906,1198,5.0,1043212579
20906,2858,5.0,1043212661
20906,588,3.0,1043211795
20906,1127,4.0,1043212506
20906,5378,3.0,1043212097
20906,3786,5.0,1043385592
20906,527,4.0,1043211324
20906,457,5.0,1043212166
20906,3717,2.0,1043212120
20906,3552,5.0,1043211995
20906,2324,4.0,1043211727
20906,2710,2.0,1043385572
20906,2273,4.0,1043212253
20906,2359,5.0,1043211826
20906,1097,3.0,1043386014
20906,2959,5.0,1043385650
20906,2396,3.0,1043211677
20906,2167,2.0,1043212281
20906,5872,3.0,1043211567
20906,4344,2.0,1043212106
20906,1265,3.0,1043211692
20906,2542,5.0,1043211707
20906,3753,3.0,1043212120
20906,5459,2.0,1043212081
20906,1885,4.0,1043211810
20906,2105,2.0,1043212542
20906,736,2.0,1043212342
20906,1197,5.0,1043211980
20906,3178,3.0,1043212201
20906,8,1.0,1043212431
20906,2701,2.0,1043385780
20906,1527,5.0,1043212253
20906,5103,3.0,1043211677
20906,5444,3.0,1043386052
20906,5989,4.0,1043211527
20906,1291,5.0,1043212486
20906,2278,4.0,1043212212
20906,780,5.0,1043212327
20906,60,1.0,1043212400
20906,2723,4.0,1043385700
20906,2490,4.0,1043212253
20906,2355,3.0,1043211766
20906,4980,2.0,1043212386
20906,5349,1.0,1043212048
20906,2433,2.0,1043385592
20906,110,4.0,1043212187
20906,223,5.0,1043211707
20906,1641,3.0,1043211766
20906,4499,3.0,1043211928
20906,3160,3.0,1043385688
20906,322,3.0,1043211810
20906,2058,3.0,1043212201
20906,4963,5.0,1043212048
20906,3285,4.0,1043385557
20906,4321,3.0,1043212386
20906,5388,5.0,1043212048
20906,1923,5.0,1043211727
20906,1552,4.0,1043212327
20906,2706,3.0,1043212672
20906,1307,3.0,1043211980
20906,5902,5.0,1043211548
20906,1608,3.0,1043212296
20906,1288,4.0,1043211889
20906,2428,2.0,1043385650
20906,423,3.0,1043212342
20906,1597,4.0,1043212327
20906,4310,1.0,1043212120
20906,5816,3.0,1043211527
20906,3052,4.0,1043211826
20906,1079,1.0,1043211913
20906,4022,5.0,1043385592
20906,5481,3.0,1043386094
20906,2,2.0,1043212400
20906,1408,4.0,1043212187
20906,3755,2.0,1043211324
20906,3082,2.0,1043212281
20906,3793,2.0,1043212081
20906,2694,3.0,1043385572
20906,2616,4.0,1043212309
20906,2803,4.0,1043211387
20906,2406,3.0,1043212518
20906,2115,5.0,1043212506
20906,2881,3.0,1043385624
20906,6025,3.0,1043386069
20906,380,4.0,1043212262
20906,2046,3.0,1043212431
20906,2702,4.0,1043385761
20906,292,4.0,1043212253
20906,2502,5.0,1043211766
20906,5445,3.0,1043211363
20906,2683,3.0,1043212672
21185,474,3.5,1237805706
21185,512,3.5,1177307091
21185,1717,4.0,1177307463
21185,6810,3.5,1177307951
21185,6158,3.0,1217867319
21185,3754,3.0,1177309043
21185,440,4.5,1237805668
21185,110,4.0,1237805245
21185,1320,4.0,1237806170
21185,2396,2.5,1237805542
21185,8911,3.0,1177306729
21185,46965,4.0,1177307969
21185,4899,3.5,1237805181
21185,1215,4.0,1237806363
21185,4599,4.0,1177303881
21185,8907,3.5,1177307726
21185,20,3.5,1177305425
21185,3697,4.5,1177306112
21185,6992,4.0,1177303931
21185,4890,4.0,1177307553
21185,63853,2.5,1242610067
21185,3996,3.0,1237805583
21185,475,3.5,1177268543
21185,2100,4.5,1177308121
21185,1394,4.0,1237806009
21185,63113,3.0,1242610139
21185,30825,3.5,1177305273
21185,6365,3.5,1237806191
21185,48774,3.0,1185339998
21185,2405,4.0,1177304596
21185,420,3.0,1237805919
21185,527,4.5,1237805288
21185,2522,4.0,1177309064
21185,368,3.5,1237805804
21185,48,3.0,1177306056
21185,1562,3.5,1237806728
21185,2116,3.0,1177305042
21185,500,4.5,1237805373
21185,8369,4.5,1177305382
21185,694,4.0,1177308267
21185,4291,4.0,1177305748
21185,4700,4.0,1177306578
21185,173,3.5,1237805971
21185,1,5.0,1237805267
21185,65682,3.5,1242610057
21185,1287,4.0,1237806807
21185,3471,3.0,1237806177
21185,4316,4.0,1177304343
21185,7153,4.0,1217865964
21185,2059,5.0,1177305945
21185,105,3.5,1237806534
21185,5679,3.5,1237806833
21185,692,3.0,1217867398
21185,508,4.5,1237805716
21185,49274,3.0,1177303996
21185,5308,5.0,1177308461
21185,60,4.0,1177304444
21185,3948,3.5,1237806109
21185,5400,3.0,1177308282
21185,1035,3.5,1237806162
21185,2404,4.0,1217867293
21185,3307,4.5,1217865744
21185,40851,3.5,1177308983
21185,63859,3.5,1242610090
21185,2081,5.0,1237806118
21185,7090,2.5,1185340289
21185,8947,3.0,1177303925
21185,4662,4.5,1177307489
21185,1221,5.0,1185340230
21185,315,3.5,1177268463
21185,2001,4.5,1177304914
21185,261,3.0,1237806530
21185,533,2.0,1177307533
21185,2174,4.5,1237805722
21185,594,4.5,1237805797
21185,2316,4.0,1177306108
21185,1388,4.5,1217867570
21185,68319,4.5,1242609764
21185,7033,4.5,1177307485
21185,5459,4.5,1177305281
21185,1954,5.0,1237806159
21185,4246,3.5,1237806427
21185,2572,4.0,1237806568
21185,4532,4.0,1177306932
21185,2094,3.0,1177307168
21185,6991,3.0,1177303911
21185,370,4.0,1237806019
21185,34048,3.0,1177308780
21185,4681,3.5,1177308758
21185,2375,3.5,1177305423
21185,31427,3.5,1177304125
21185,33085,3.0,1177269228
21185,2431,4.0,1177305959
21185,1084,4.0,1237806538
21185,765,4.0,1177304521
21185,5303,2.5,1177304602
21185,6787,3.5,1177268909
21185,1339,3.5,1237806618
21185,1997,4.5,1237806298
21185,2455,4.0,1237806589
21185,8908,3.5,1177304779
21185,2167,4.5,1217865419
21185,2294,3.5,1237806585
21185,165,3.5,1237805347
21185,54286,3.5,1217865692
21185,8861,4.0,1177306926
21185,48322,3.5,1177304545
21185,6377,5.0,1237805823
21185,64969,3.5,1242610197
21185,653,3.5,1237805945
21185,1432,3.0,1177305326
21185,1027,4.5,1177307096
21185,3255,4.0,1237806627
21185,16,4.0,1237805826
21185,26555,4.0,1177308117
21185,70,4.5,1177303645
21185,1267,2.5,1177268562
21185,6333,4.0,1237806293
21185,328,4.0,1177308364
21185,2688,4.0,1177303712
21185,3175,4.0,1177268435
21185,65088,3.0,1242610168
21185,2886,4.0,1177309038
21185,2699,4.0,1237806065
21185,276,4.0,1177305377
21185,2194,4.5,1237806013
21185,141,4.5,1237805519
21185,4085,4.0,1237806577
21185,64497,2.0,1242610046
21185,1610,4.0,1237805652
21185,5010,3.5,1237806716
21185,2524,4.5,1177308552
21185,1961,4.0,1237805538
21185,3755,3.5,1237806614
21185,1129,4.0,1237806742
21185,783,2.5,1177268495
21185,3408,3.5,1237805958
21185,648,3.5,1177305413
21185,1270,4.5,1237805330
21185,339,3.5,1237805529
21185,2875,4.0,1177308007
21185,1645,3.5,1237806433
21185,52,3.0,1237806447
21185,3578,4.5,1237805480
21185,2013,5.0,1177306086
21185,4720,4.0,1237806821
21185,51939,3.5,1177308339
21185,1378,4.0,1177308973
21185,2791,4.5,1237805819
21185,32298,4.0,1177303936
21185,3977,3.5,1237805951
21185,539,4.5,1237805430
21185,1293,4.0,1237806624
21185,3052,2.5,1237806006
21185,2987,3.0,1237805628
21185,2706,4.0,1177269188
21185,7,4.5,1177307341
21185,260,4.0,1237805241
21185,2513,4.5,1177306002
21185,39435,4.0,1177304902
21185,8859,3.0,1177269306
21185,50,4.0,1237805305
21185,267,4.5,1177305145
21185,58315,3.5,1217867756
21185,7367,4.0,1177304806
21185,5,5.0,1237806105
21185,2968,3.5,1237806773
21185,5529,2.5,1217867476
21185,3798,4.0,1177308828
21185,8362,4.0,1177306733
21185,2581,3.5,1177305687
21185,1690,3.5,1177268515
21185,145,4.5,1237806358
21185,5219,4.5,1177306923
21185,2089,4.0,1177306920
21185,288,4.5,1177305673
21185,1722,4.0,1177308531
21185,203,4.0,1177308509
21185,1136,3.5,1237805463
21185,1894,4.0,1177307932
21185,52973,2.5,1185338759
21185,1281,3.0,1185340258
21185,8591,4.0,1177306023
21185,7376,4.0,1177308754
21185,1387,4.5,1237805656
21185,8636,4.0,1237806347
21185,2947,3.5,1237806459
21185,57534,3.0,1217867311
21185,8864,3.5,1177305491
21185,367,5.0,1177305233
21185,2797,4.0,1237805749
21185,1224,4.0,1185340282
21185,2916,4.0,1237805719
21185,1210,4.0,1237805274
21185,2571,4.0,1237805316
21185,1385,5.0,1177308650
21185,1097,4.5,1237805397
21185,3483,3.5,1177307081
21185,5349,4.0,1237805765
21185,7345,3.0,1217866285
21185,8965,3.0,1177306064
