userId,movieId,rating,timestamp
38787,2997,4.0,942620078
38805,10,3.0,841060426
38805,457,3.0,841060251
38807,1148,4.0,861774976
38807,260,5.0,855302112
38807,1127,3.0,861776168
38809,2728,3.0,1394156124
38813,2505,5.0,1025394032
38813,2997,4.0,1025396099
38813,10,4.0,1025391876
38816,260,5.0,861234155
38817,56782,4.0,1236735581
38817,2167,1.5,1170040713
38817,1274,4.0,1222737701
38844,743,4.0,1010180690
38844,2082,3.0,1010181347
38844,5669,0.5,1059184853
38844,520,3.0,1010181212
38844,260,5.0,1010178302
38854,10,4.5,1231383639
38854,520,3.5,1231199221
38854,2997,4.0,1231042919
38854,2080,3.5,1231206939
38854,3082,3.0,1231201015
38854,48593,3.0,1231380652
38854,1272,5.0,1231377580
38854,1148,3.5,1231042231
38854,4519,3.5,1231212383
38887,260,5.0,1328069499
38887,48738,3.5,1328070786
38887,2396,4.0,1328069865
38906,2396,3.0,941836492
38926,50,5.0,1012441682
38926,588,3.0,1012441232
38926,1398,2.0,1012441360
38933,8949,4.5,1196229044
38933,2947,4.0,1135285477
38936,3809,4.0,1258789245
38936,27831,4.0,1252825564
38936,71823,3.5,1266040515
38936,44191,3.0,1252825587
38936,8949,4.0,1258788981
38936,48738,4.0,1258789678
38940,44199,4.0,1168197410
38940,1272,3.0,1168204050
38988,2080,3.5,1267474039
38988,5172,2.0,1130166303
38988,8362,1.0,1111118437
38988,3316,3.0,1111118292
38988,74851,2.0,1269010871
38988,2111,3.0,1111076989
38988,1214,4.0,1123528892
38988,2881,2.0,1113846430
38988,6379,2.5,1111118138
38988,1274,4.0,1111080683
38988,4007,3.5,1123529257
38988,2396,3.5,1111111475
38988,4531,2.5,1195075971
38988,260,5.0,1111093220
38988,922,3.5,1240524799
39025,260,5.0,1078145785
39025,3178,4.5,1078156315
39039,588,5.0,835686065
39039,457,5.0,835686129
39039,350,4.0,835686359
39040,50872,4.0,1348347789
39081,50,4.0,1106017389
39081,7371,4.0,1121275800
39081,362,3.0,1106015626
39084,116,3.0,856966142
39085,2947,4.0,1046431839
39085,1274,4.0,1046430880
39085,457,4.0,1046431839
39085,2357,5.0,1047898618
39085,337,4.0,1047898819
39085,5172,3.0,1046428207
39085,4224,2.0,1048672612
39085,2080,5.0,1046429154
39085,1645,3.0,1046429714
39085,112,4.0,1046861815
39085,10,3.0,1046431011
39085,3439,1.0,1055933311
39085,3263,2.5,1055933695
39114,50872,4.0,1196470747
39114,1127,4.0,1059441819
39114,1059,4.0,1101865365
39114,1220,3.5,1059440256
39114,5669,4.0,1092036423
39114,6564,3.0,1129630916
39117,994,4.5,1344408631
39117,2080,5.0,1344410983
39117,337,4.0,1344760945
39117,2993,4.0,1344761033
39117,1333,3.5,1344760378
39117,2019,5.0,1344406441
39117,1127,4.0,1344409172
39126,50,5.0,962932508
39126,6,3.0,962932095
39156,442,3.0,1225248765
39156,54881,4.0,1225248235
39163,6,3.0,853158044
39169,457,3.0,1419128168
39169,260,1.5,1419128129
39177,442,4.0,966266033
39177,2771,4.0,966266732
39177,2407,4.0,966266011
39188,6,3.0,938980028
39191,588,5.0,938979704
39191,986,5.0,945917288
39191,50,5.0,938977429
39191,994,4.0,938978858
39191,1885,5.0,938979482
39196,1958,5.0,976335214
39196,337,3.0,976336677
39198,3791,4.0,967018126
39198,2504,5.0,966931034
39198,2396,4.0,966926880
39198,1059,4.0,966932205
39198,3263,4.0,966930856
39198,588,4.0,966928571
39198,19,4.0,966931449
39198,1214,5.0,967020132
39198,2080,5.0,967018639
39198,3254,3.0,966931056
39198,346,5.0,966929041
39198,1645,3.0,966928159
39198,2947,5.0,966881978
39199,4030,3.0,1005430395
39199,1297,4.0,1005431480
39199,2080,4.0,1005433070
39199,2469,3.0,1005432076
39209,930,4.0,938552198
39218,2311,4.0,1335050068
39218,2997,0.5,1335051761
39218,1333,3.5,1335050479
39265,588,4.5,1365447570
39276,337,3.0,837510977
39276,350,3.0,837511000
39276,19,3.0,837510899
39281,50,5.0,974258692
39291,337,3.0,833644333
39308,442,3.0,837029712
39308,362,5.0,837030034
39308,540,3.0,837030091
39309,1127,2.0,875001949
39309,337,4.0,875001986
39309,112,2.0,874993308
39330,50,2.5,1196807177
39330,6,2.0,1196807830
39333,1214,5.0,1194914000
39333,260,4.0,1194912429
39333,457,3.5,1194912421
39333,520,3.5,1194912166
39333,50,5.0,1194913252
39381,1025,5.0,986495680
39381,3316,3.0,986505531
39381,3082,3.0,986859268
39381,50,5.0,986493786
39381,2367,4.0,986503953
39381,1333,2.0,986495847
39381,350,3.0,986500875
39381,2381,1.0,986506541
39381,2396,1.0,986315890
39381,260,5.0,986314629
39381,2947,3.0,986494871
39381,2517,3.0,986859996
39381,2407,3.0,986856042
39381,2133,4.0,986499424
39381,1220,4.0,986854654
39381,10,3.0,986496326
39385,1127,4.0,1067507624
39385,1214,4.5,1067507740
39385,260,3.5,1067507676
39385,10,3.5,1067507868
39385,2019,4.5,1067507511
39385,1148,4.5,1067509013
39390,260,4.0,1233622373
39399,10,3.0,841437595
39399,457,3.0,841437524
39405,2407,3.0,1225834665
39425,457,4.0,841635961
39425,310,4.0,841637447
39451,7193,2.5,1226179447
39451,3219,3.0,1226178929
39451,362,3.5,1226177350
39451,3316,2.5,1226287771
39451,5669,4.0,1225907085
39451,2505,3.0,1226179436
39452,457,4.0,878716735
39452,1333,2.0,878717356
39452,260,5.0,878716735
39452,1127,3.0,928678801
39452,2554,3.0,928678801
39465,112,4.0,858115365
39465,743,5.0,858115456
39468,260,5.0,1002139463
39565,6,5.0,861660525
39570,50872,4.0,1218350674
39576,3316,4.0,1068824598
39576,1126,3.0,1068825209
39576,50,4.5,1068821298
39576,588,4.5,1068820248
39576,6785,3.5,1068820345
39635,1025,5.0,847098252
39635,6,5.0,847096972
39651,3108,2.0,965863146
39651,2815,3.0,965861713
39651,467,3.0,965863485
39651,2997,4.0,965862160
39662,19,3.0,905265400
39662,1297,3.0,905261161
39662,588,3.0,905255619
39662,2080,3.0,905258903
39662,1390,3.0,905256173
39662,362,3.0,905258344
39669,230,5.0,946392143
39669,3019,3.0,946390840
39669,350,2.0,946391191
39672,260,5.0,1125694969
39689,588,4.0,1141550063
39689,260,4.5,1141550028
39712,8950,3.5,1427052645
39712,2019,4.0,1427053187
39722,260,5.0,976124035
39722,1233,5.0,1107870433
39759,1214,3.0,1044488472
39759,260,2.0,1044488281
39772,457,5.0,945079259
39772,4765,5.0,1007569445
39772,3809,3.0,986936207
39776,50,5.0,1186078567
39776,44199,4.0,1196734297
39778,1220,4.5,1175332700
39778,1214,3.0,1247900241
39778,1333,4.0,1175332167
39778,19,0.5,1175333278
39778,350,3.0,1175334920
39778,1148,3.5,1247900384
39778,2407,2.5,1175334198
39778,520,2.0,1175333677
39778,2080,3.5,1175335659
39783,2997,4.5,1226825567
39823,50872,4.0,1195637418
39823,1148,4.0,1195637506
39838,922,5.0,1043971138
39847,78772,1.5,1295359708
39847,2505,4.5,1253233368
39880,3263,4.0,1135369493
39880,44191,4.5,1198961563
39880,442,3.0,1135367996
39880,2505,3.5,1135416990
39880,6,5.0,1135092967
39880,34530,2.5,1198979342
39880,2728,4.5,1145191005
39880,2997,4.5,1135090159
39880,1214,5.0,1135076224
39880,3629,4.0,1135422208
39884,6,5.0,844246999
39884,50,5.0,844123637
39884,337,3.0,844123873
39898,5995,5.0,1112818999
39898,457,5.0,1112814323
39920,3453,1.0,979538985
39920,1148,4.0,923597361
39920,2167,3.0,923598884
39920,1214,5.0,923679616
39920,6,5.0,923581714
39920,1982,3.0,923679773
39920,2728,2.0,979537445
39920,1127,3.0,923680327
40002,2947,3.5,1358731683
40002,2396,3.5,1358731293
40047,2381,3.0,1153606189
40047,260,5.0,1153605739
40087,260,4.0,1136840094
40087,913,3.0,1085493357
40089,260,3.0,1044480156
40091,5995,4.0,1375641745
40093,2396,2.0,939232162
40093,2997,5.0,947370452
40100,1269,2.0,1382430135
40112,350,3.0,1177944239
40113,337,4.0,1110376859
40123,314,5.0,1067405928
40123,3439,0.5,1067403599
40123,2133,3.5,1067576070
40123,6816,4.0,1067575525
40123,913,5.0,1067829649
40123,112,3.5,1067404941
40123,1220,4.0,1067403363
40123,1983,2.5,1067666119
40123,1214,4.0,1067403141
40123,2947,4.0,1067403182
40134,5995,4.5,1267306503
40162,260,5.0,958606517
40162,1272,5.0,958608783
40162,2396,5.0,958606260
40189,90376,4.5,1395352803
40189,55247,4.0,1367760278
40208,2859,5.0,1043028897
40208,457,3.0,1043028497
40208,363,4.0,1043029247
40231,520,5.0,836676474
40231,314,2.0,845930962
40256,2019,4.0,1144472645
40256,2427,4.0,1144472314
40256,2396,4.0,1144471813
40264,1214,5.0,965237450
40264,2554,3.0,965346121
40264,1980,4.0,965350632
40264,2167,5.0,965346266
40264,260,5.0,965236814
40275,50,5.0,1218389084
40283,5995,3.5,1197082758
40283,1148,3.0,1197084010
40288,19,5.0,1237194246
40288,260,3.0,1237201063
40289,10,3.0,836391761
40292,7154,5.0,1074386091
40305,19,1.0,1247685166
40305,520,3.5,1247743507
40305,2997,3.5,1250955646
40305,48738,4.0,1247681350
40305,10,3.0,1247684797
40316,230,3.0,992986520
40316,5995,2.0,1042941122
40316,1900,3.0,1175725858
40316,2407,3.0,971826312
40316,1127,4.0,992989164
40316,8949,3.0,1136307615
40316,588,5.0,945111105
40316,260,3.0,945810631
40316,2396,3.0,945113218
40316,350,5.0,971826263
40316,5459,2.0,1027541178
40319,1272,4.0,1043177200
40319,442,2.0,1043176953
40359,10,3.0,834084219
40361,7419,2.5,1382460207
40361,457,4.0,1382459261
40361,260,4.0,1382458740
40361,2396,3.5,1382460181
40365,10,4.0,1120958377
40384,7154,4.0,1246820763
40384,1214,4.0,1246821606
40384,3082,4.0,1246612210
40433,6155,4.0,1269921438
40448,1885,3.0,1027746490
40448,4111,3.0,1027744482
40448,4992,2.0,1027744568
40448,314,3.0,1027746019
40472,44191,4.5,1422112839
40472,50,4.0,1422112965
40489,1220,3.0,975345599
40489,2997,3.0,975344169
40503,1272,5.0,987003516
40503,1900,4.0,987004017
40503,3053,3.0,987003536
40503,3929,1.0,987003649
40532,260,5.0,1281282697
40532,107141,3.0,1405026986
40532,97866,4.5,1360530717
40532,90376,3.5,1342811544
40532,337,4.5,1281283111
40532,6,5.0,1281282741
40536,442,4.0,974912763
40536,3196,4.0,974915337
40550,260,3.0,1230633694
40550,2881,3.0,1230562574
40550,457,4.0,1230489828
40550,58303,4.0,1230489564
40581,8950,4.0,1393699811
40581,44191,2.5,1393683773
40603,260,4.0,869522951
40612,6,3.5,1199590377
40612,2396,3.5,1199590387
40657,6,2.0,852043443
40692,457,5.0,1127429025
40692,260,5.0,1127401528
40708,50,4.0,1231030067
40719,1645,4.0,1232402926
40719,1220,3.5,1232398710
40719,260,5.0,1232400520
40720,7299,5.0,1284243229
40720,1233,4.5,1284843372
40720,457,4.5,1284840628
40720,48738,4.5,1284241589
40720,442,4.5,1284842505
40720,1127,3.0,1284217257
40723,1233,3.5,1306951966
40723,2396,3.5,1306951624
40723,457,3.5,1306951196
40723,2357,4.0,1307038318
40748,520,4.0,841306179
40760,27850,3.5,1123929570
40760,337,4.0,1112616109
40778,10,3.0,1139874629
40778,8949,3.5,1139873623
40782,2396,3.5,1207332452
40782,78637,3.5,1284680145
40782,4247,3.0,1186924596
40784,1127,3.5,1111636890
40790,5903,4.0,1394495530
40802,520,0.5,1378235677
40826,82169,2.5,1427202501
40826,73017,2.0,1427196975
40826,72129,0.5,1427202781
40826,23,1.0,1427158553
40830,3185,4.0,1044596490
40833,1645,4.0,1162919613
40840,588,3.0,833963282
40842,8949,4.0,1181137385
40850,2648,3.0,1065318730
40850,4727,0.5,1065058529
40850,1126,1.5,1065295621
40850,678,3.5,1065296740
40850,6002,4.5,1065056086
40850,1333,3.5,1065319554
40850,913,3.5,1065054116
40850,5669,4.0,1065056848
40860,350,5.0,850461457
40870,260,5.0,853249919
40870,1214,4.0,853251467
40870,588,4.0,853251274
40874,2997,5.0,1112441164
40898,2019,4.5,1112312155
40898,2396,4.0,1113777570
40898,7371,5.0,1112423436
40898,8943,3.0,1115889034
40898,260,4.5,1112430131
40898,107141,3.5,1415567567
40898,337,4.5,1112430281
40905,457,4.0,1284765879
40905,1645,3.5,1284755822
40905,6,3.5,1284786093
40905,1297,2.5,1284766519
40905,23,2.5,1284752040
40912,588,4.0,1184625176
40912,7158,4.5,1184708618
40912,2997,2.0,1184625329
40945,8950,4.0,1112463259
40986,10,3.0,842406377
40986,588,4.0,842406309
40995,442,3.0,833382759
40995,588,5.0,833382391
40995,540,3.0,833383513
41026,260,5.0,973909853
41026,994,5.0,973908075
41026,1214,5.0,973910070
41026,457,4.0,973907931
41028,986,3.0,851116595
41028,467,3.0,851116183
41034,442,3.0,1156048328
41034,6,3.5,1156048934
41064,445,3.0,838388302
41082,2275,5.0,962501792
41082,337,5.0,962502193
41082,1059,4.0,962503470
41110,442,3.0,849182745
41110,520,2.0,849183066
41113,50,4.0,1002119408
41113,1645,4.0,1002119250
41120,1127,3.5,1238305440
41132,3108,4.0,971590986
41132,2275,3.0,971588467
41132,1983,3.0,971589080
41132,3219,3.0,971643019
41132,50,5.0,971642393
41150,350,4.0,1027304156
41190,2080,1.5,1067640156
41190,346,1.0,1067640234
41192,81018,5.0,1307204784
41193,1460,4.0,978749442
41193,2080,3.0,977851176
41213,2019,4.0,1426896402
41216,260,3.0,876008439
41250,457,4.0,835442120
41250,1220,5.0,861013461
41287,994,5.0,947110898
41287,1333,5.0,947115233
41287,2925,5.0,947114867
41290,260,4.5,1226699796
41290,457,3.5,1226699803
41290,913,4.5,1226701199
41290,1645,3.5,1226701229
41290,1214,3.5,1226743181
41331,588,4.0,1305921707
41331,5903,3.5,1365965452
41360,922,4.0,1046663870
41367,44191,4.5,1427064813
41367,260,3.0,1427068291
41367,6370,4.5,1427072327
41367,116823,3.5,1427068816
41369,1214,5.0,945148071
41372,2019,4.0,1120538014
41372,1220,3.5,1088037394
41403,3082,3.0,1297675705
41419,2407,2.0,927561876
41419,50,5.0,927562188
41421,2396,5.0,941724569
41421,3082,4.0,943886216
41421,1059,5.0,941726372
41434,457,5.0,835084062
41434,23,3.0,835583479
41458,5995,3.5,1420799199
41463,6,3.5,1153784746
41463,1148,4.5,1153783681
41463,1233,4.0,1154854163
41518,50872,4.0,1290468189
41518,1233,4.5,1290692919
41527,50,4.0,1016655636
41527,2997,4.0,1016659248
41527,457,4.0,1016746010
41527,913,5.0,1016746805
41543,10,3.0,835997077
41543,457,4.0,835997077
41547,1059,4.0,868114819
41592,260,4.5,1077034865
41594,1269,4.0,944946192
41594,260,3.0,945011591
41626,457,4.0,848983107
41626,50,5.0,848983295
41626,19,1.0,848983295
41640,337,4.0,840000268
41640,588,4.0,840000083
41650,314,4.0,943005586
41672,44191,4.5,1187484011
41672,457,3.0,1187483650
41679,337,5.0,1402479003
41679,2997,3.0,1402478994
41679,5995,3.0,1402480179
41718,2997,4.0,1148588433
41718,44191,3.5,1148592513
41718,1645,3.5,1151595801
41720,10,3.0,841148229
41720,50,5.0,841148342
41720,588,4.0,841148159
41747,588,4.0,846676379
41747,457,5.0,846676405
41752,1220,4.0,1388339991
41752,2997,4.0,1388339891
41763,1085,5.0,866909098
41763,6,5.0,866907451
41778,260,5.0,851237337
41804,588,5.0,1179445703
41810,457,3.0,998664619
41838,260,4.0,835765243
41898,2881,4.0,1391722560
41909,8949,3.0,1228074478
41909,7371,5.0,1228071373
41909,50,5.0,1228073000
41913,48738,3.5,1234035435
41913,260,5.0,1234033926
41920,337,4.0,834570968
41933,632,4.0,835501791
41933,588,3.0,835501445
41933,14,3.0,835501924
41933,10,5.0,835501499
41945,260,5.0,860881607
41948,8950,4.0,1136862251
41989,50,5.0,829716252
42027,922,4.0,972867627
42027,2396,4.0,972868592
42027,1214,4.0,972868234
42032,520,4.0,954028385
42032,3461,2.0,966037281
42032,50,5.0,954011545
42032,2947,3.0,943548688
42032,2311,4.0,966040814
42032,2505,4.0,943315726
42032,95720,3.0,1389506879
42032,2815,2.0,943553050
42032,2399,4.0,966036883
42032,55995,4.0,1348416575
42032,27831,4.0,1185756649
42032,1127,4.0,943549692
42032,57528,3.0,1348415035
42032,1995,3.0,1014841763
42032,1390,4.0,943559049
42131,50,4.0,1011697831
42131,363,5.0,1011770415
42131,2019,5.0,1011697877
42131,922,2.0,1012039101
42131,260,3.0,1012039082
42145,1059,4.0,1015838661
42145,2427,3.0,1013604665
42145,230,3.0,1015841117
42145,3178,3.0,1013604429
42165,2997,1.0,1031460227
42165,1214,1.0,1029133060
42165,2648,5.0,1029166361
42165,1967,3.0,1029209883
42165,3254,5.0,1033269393
42165,1269,5.0,1029902455
42165,4218,5.0,1029209146
42165,2167,3.0,1029166616
42168,457,4.0,942834229
42172,442,4.0,846519052
42175,2407,3.0,1000358489
42175,1967,4.0,1000082270
42175,1214,5.0,1000358370
42175,1148,4.0,1001207973
42175,588,5.0,1000082199
42175,913,4.0,1000691095
42175,1958,3.0,984515095
42175,4174,5.0,1000960975
42192,2396,4.0,1192301701
42196,2997,4.0,942857908
42196,994,4.0,942914860
42205,6,4.0,836372509
42205,588,2.0,836371783
42213,3108,3.0,946598792
42213,2469,4.0,946599218
42229,90717,3.0,1375546968
42229,71057,2.0,1281996702
42229,90376,1.5,1363639576
42229,91094,2.5,1354126489
42243,442,1.0,1079247471
42243,2396,4.5,1079249723
42243,5459,3.0,1079249903
42243,588,4.0,1079250546
42257,50,5.0,833107923
42257,540,1.0,851120515
42257,350,3.0,833108246
42260,50872,3.5,1414872702
42268,260,4.5,1092147515
42268,457,3.5,1091624020
42268,5459,3.5,1092108007
42268,10,3.0,1091624200
42268,362,3.5,1091623243
42268,588,4.0,1091624072
42272,588,3.0,1107121410
42275,3178,5.0,984584144
42275,464,3.0,984584189
42275,2396,2.0,984583832
42275,3219,5.0,984583797
42275,230,4.0,984583200
42275,50,5.0,984583971
42281,58303,4.5,1221765814
42283,2997,3.0,975161821
42283,3254,2.0,975160481
42283,260,4.0,975162951
42290,7348,2.0,1139600245
42290,2427,2.0,1139763651
42290,19,4.0,1139758628
42290,457,4.0,1139518746
42290,6,3.0,1139603776
42290,1214,3.0,1139517722
42290,6564,1.0,1139526298
42290,5903,3.0,1139521892
42290,2995,1.0,1139602943
42290,30825,3.0,1139524530
42290,3108,4.0,1139763568
42290,2167,3.0,1139602665
42290,2019,3.0,1139517292
42290,1274,2.0,1139522128
42290,1233,4.0,1139517823
42290,2881,4.0,1139763699
42300,112,3.5,1139516640
42300,1233,3.5,1139517915
42333,3019,3.5,1079899474
42362,520,3.5,1226432336
42362,442,2.0,1226432060
42362,50,5.0,1226430812
42362,1272,2.5,1226430397
42362,8949,3.5,1226449081
42362,112,2.5,1226432397
42362,260,2.5,1226430804
42365,112,4.0,902169686
42365,1297,4.0,902869059
42365,337,4.0,902872872
42365,2396,3.0,922567733
42365,1967,3.0,902169966
42365,2997,4.0,960675802
42368,260,4.5,1262027282
42368,1333,3.5,1262113971
42368,922,4.0,1262025438
42368,457,3.0,1262027290
42379,44199,5.0,1375804554
42379,44191,5.0,1375804535
42389,588,4.0,1341175590
42396,1214,4.5,1111121848
42396,5903,3.5,1111120464
42396,2167,3.5,1111119730
42396,5669,4.5,1111122884
42396,2019,5.0,1111119744
42396,2728,4.0,1111122829
42425,1958,3.0,945126839
42425,260,4.0,945124539
42466,5172,4.0,1120442226
42466,1214,5.0,1120445664
42466,4218,4.0,1120441806
42466,337,4.0,1120445845
42466,8042,5.0,1120442136
42466,5995,4.5,1120441409
42466,260,3.0,1120442464
42466,10,3.0,1120442477
42466,2517,4.0,1120443388
42466,2399,2.0,1120443390
42466,314,4.5,1120442972
42466,7701,1.5,1120443682
42473,457,4.0,834595870
42473,50,5.0,834595911
42485,1333,3.0,1184614353
42485,260,3.5,1184615611
42487,50,4.0,842283323
42496,2427,5.0,1036980599
42517,55247,5.0,1346565315
42517,44191,4.5,1365094536
42570,1214,3.5,1357422034
42570,71057,2.5,1407608740
42573,602,5.0,974693066
42573,1269,3.0,974695426
42573,1333,4.0,974692557
42573,951,3.0,974694036
42573,930,4.0,974692625
42579,55247,3.0,1246099183
42579,1220,3.5,1246102679
42579,2396,3.5,1246324739
42579,1214,4.5,1246102221
42608,1220,3.0,857664273
42608,362,1.0,858527119
42608,112,5.0,857662663
42640,5903,4.5,1382068546
42640,71530,4.0,1352601916
42640,3019,4.0,1349409418
42640,8950,3.5,1230234647
42640,101285,3.0,1382076899
42640,1900,4.5,1395349201
42640,62511,4.0,1349463241
42640,73017,4.5,1349409262
42640,94953,3.5,1352527404
42640,27831,4.0,1355535148
42643,112,5.0,863976055
42646,457,4.0,848064477
42648,48738,4.5,1322251810
42648,743,0.5,1322250513
42664,588,4.0,966630887
42725,2771,1.0,1022644907
42725,2381,3.0,1022645296
42725,50,5.0,1022645125
42725,457,5.0,1031879364
42726,116823,0.5,1416267752
42726,72129,0.5,1299568998
42726,588,0.5,1295477600
42726,1982,4.0,1295476851
42726,50,4.5,1282802502
42726,5459,0.5,1349239938
42726,7701,0.5,1416299195
42726,2167,3.0,1409845284
42726,93838,5.0,1359186774
42726,79553,5.0,1295299854
42726,10,4.0,1295477646
42726,457,3.0,1295477592
42726,6283,4.5,1282855942
42726,7371,1.0,1357706520
42726,6,4.5,1342746555
42726,5903,4.5,1305584042
42781,260,4.0,841393313
42781,337,4.0,832164237
42796,23,3.0,835387248
42797,457,3.0,1204046915
42804,4992,2.0,1028825659
42804,457,4.0,946137624
42817,50,4.0,939114429
42817,260,5.0,939115063
42836,1148,4.5,1111545500
42836,520,4.0,1111544289
42836,588,4.0,1229676033
42836,90717,2.5,1417246977
42836,2396,4.0,1148526743
42866,4030,3.0,1264371854
42866,3263,3.0,1240794124
42866,4992,3.5,1264372042
42902,4030,3.0,980871312
42902,3893,5.0,980871802
42902,3185,5.0,980871362
42910,30825,1.0,1167963754
42910,69481,4.0,1268432846
42910,2167,4.0,1146435149
42910,2448,2.5,1168014317
42937,457,3.5,1342922222
42937,260,3.0,1342922395
42941,50,5.0,1179720847
42941,5669,5.0,1179720836
42941,30825,4.0,1179723389
42941,588,3.5,1179720646
42941,2997,4.5,1179721024
42941,1333,4.0,1179723563
42949,337,5.0,1166862049
42949,1148,4.0,1166950828
42963,337,4.5,1130880366
42963,260,4.0,1145012747
42963,2997,4.0,1130880208
42963,922,4.5,1145012052
42963,2427,4.0,1145011988
42963,1233,5.0,1130880590
42967,588,4.0,1312690284
42967,55247,5.0,1312691033
42967,2997,5.0,1312691142
42991,44191,5.0,1225262340
42991,6,3.0,1225263124
42991,2997,5.0,1225263014
